islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
2,0.01,True,0.1,0.1,0.1,3.830265672551292,255,4.591388323990685,255,4.655719780186615,246
2,0.01,True,0.1,0.1,0.325,3.1702067662900504,232,3.5601608960430724,255,3.769353653550752,250
2,0.01,True,0.1,0.1,0.55,2.3562323957142155,255,2.4842580275609407,225,2.485230942950551,254
2,0.01,True,0.1,0.1,0.775,3.310553345725197,244,3.634854935332356,255,4.611557107225707,243
2,0.01,True,0.1,0.325,0.1,4.534857677458945,245,4.791814333884815,255,4.965045641179358,240
2,0.01,True,0.1,0.325,0.325,5.113982392923106,243,5.307722408921649,229,5.339458671369897,247
2,0.01,True,0.1,0.325,0.55,7.23453675611654,254,7.952083133763807,255,8.082198071223331,240
2,0.01,True,0.1,0.325,0.775,2.8727486465670324,250,3.108690704998736,248,3.395651173224252,244
2,0.01,True,0.1,0.55,0.1,6.798063109654976,226,6.9366818753860855,230,6.949771775657496,244
2,0.01,True,0.1,0.55,0.325,6.331453860081211,245,6.343384981580442,230,6.467362896149211,252
2,0.01,True,0.1,0.55,0.55,6.656450646905483,253,7.445182055485532,253,7.455699795311119,238
2,0.01,True,0.1,0.55,0.775,9.275244016973062,236,9.45229197570984,247,9.481256828795154,217
2,0.01,True,0.1,0.775,0.1,8.808658670026574,242,9.359749886428348,252,9.74573853816196,214
2,0.01,True,0.1,0.775,0.325,7.855240601156709,252,9.405613502165409,219,9.863422164681396,236
2,0.01,True,0.1,0.775,0.55,9.8271265324056,237,10.09331200788978,246,10.439995118710897,242
2,0.01,True,0.1,0.775,0.775,11.153949574936632,231,12.20224675387314,220,12.240399935275065,211
2,0.01,True,0.325,0.1,0.1,0.8592260416646695,247,0.9929921429225032,251,1.022940630926655,229
2,0.01,True,0.325,0.1,0.325,0.9766602556145472,233,0.9790058553132894,252,1.1031972470705114,245
2,0.01,True,0.325,0.1,0.55,0.8732284133569976,231,0.9122173000972964,243,0.9192442714510208,247
2,0.01,True,0.325,0.1,0.775,0.64604668216748,243,0.7774228820665883,254,0.7902093218692983,244
2,0.01,True,0.325,0.325,0.1,1.2927811875978534,254,1.3862110095776927,245,1.5014872947996594,248
2,0.01,True,0.325,0.325,0.325,2.53146884009945,250,2.754542260923756,252,2.805804837168239,254
2,0.01,True,0.325,0.325,0.55,1.9007337163900213,248,1.9112458286825813,250,2.021941271764604,228
2,0.01,True,0.325,0.325,0.775,0.9580083344125684,253,1.051100305697588,253,1.1558289156869537,251
2,0.01,True,0.325,0.55,0.1,3.748502503691952,240,3.750663381681534,251,3.754428062916873,234
2,0.01,True,0.325,0.55,0.325,0.98411272287953,213,2.3052652020087123,250,2.338032248269343,240
2,0.01,True,0.325,0.55,0.55,1.264187132123226,228,1.5958757020497387,247,1.7779099649858665,233
2,0.01,True,0.325,0.55,0.775,3.089188842647445,239,3.4969818618445743,238,3.539912007426892,227
2,0.01,True,0.325,0.775,0.1,5.2821354544092,240,5.382422622832053,255,5.45107550182945,239
